filename,width,height,class,xmin,ymin,xmax,ymax
scene00811_png.rf.6ecdc017f5ab59d706faebd74d5b1641.jpg,1280,720,fire,997,443,1267,720
scene00811_png.rf.6ecdc017f5ab59d706faebd74d5b1641.jpg,1280,720,smoke,366,26,1280,399
scene00526_png.rf.c8cdfccda1b66fc50de3df8e231b8d95.jpg,1280,720,fire,271,152,1005,720
scene00526_png.rf.c8cdfccda1b66fc50de3df8e231b8d95.jpg,1280,720,fire,119,389,218,437
scene00526_png.rf.c8cdfccda1b66fc50de3df8e231b8d95.jpg,1280,720,smoke,0,2,1280,386
scene01021_png.rf.528627f583d3eee18ad413cc3cd4c4bc.jpg,1280,720,fire,667,54,1088,714
scene01021_png.rf.528627f583d3eee18ad413cc3cd4c4bc.jpg,1280,720,fire,91,445,1280,720
scene01021_png.rf.528627f583d3eee18ad413cc3cd4c4bc.jpg,1280,720,smoke,1,33,679,112
scene00856_png.rf.853cd6ca67587bf714d18ab6ebae139c.jpg,1280,720,fire,402,162,1280,720
scene00391_png.rf.e8aab6b92b42489536e6f3e131a7a920.jpg,1280,720,fire,371,252,724,353
scene00391_png.rf.e8aab6b92b42489536e6f3e131a7a920.jpg,1280,720,fire,776,193,1117,347
scene00391_png.rf.e8aab6b92b42489536e6f3e131a7a920.jpg,1280,720,smoke,68,6,1263,168
scene00571_png.rf.c1c357e625349f192d01c5d90cc447d7.jpg,1280,720,fire,63,27,1270,720
scene01486_png.rf.8085820d9d6e77e01885e61d90ef1431.jpg,1280,720,fire,627,530,942,627
scene01486_png.rf.8085820d9d6e77e01885e61d90ef1431.jpg,1280,720,smoke,2,4,767,239
scene01486_png.rf.8085820d9d6e77e01885e61d90ef1431.jpg,1280,720,smoke,7,316,1280,581
scene01486_png.rf.8085820d9d6e77e01885e61d90ef1431.jpg,1280,720,smoke,786,27,1280,297
scene00586_png.rf.fa759970539887b655ae460d41522ea3.jpg,1280,720,fire,63,27,1270,720
scene00466_png.rf.deed740d99f2b83879964c4e82e5e1f1.jpg,1280,720,fire,405,279,1019,720
scene00466_png.rf.deed740d99f2b83879964c4e82e5e1f1.jpg,1280,720,fire,153,402,229,501
scene00466_png.rf.deed740d99f2b83879964c4e82e5e1f1.jpg,1280,720,smoke,1,5,1280,447
scene00301_png.rf.f919b23c1d1cb938f432fdac4915c99b.jpg,1280,720,fire,384,76,998,417
scene00301_png.rf.f919b23c1d1cb938f432fdac4915c99b.jpg,1280,720,fire,232,352,529,715
scene00301_png.rf.f919b23c1d1cb938f432fdac4915c99b.jpg,1280,720,fire,671,480,1182,720
scene00301_png.rf.f919b23c1d1cb938f432fdac4915c99b.jpg,1280,720,smoke,2,4,1280,466
scene00001_png.rf.6b7c9f0510a8343f83e473a7ee6cf5ce.jpg,1280,720,fire,464,244,955,584
scene00001_png.rf.6b7c9f0510a8343f83e473a7ee6cf5ce.jpg,1280,720,fire,285,251,330,360
scene00001_png.rf.6b7c9f0510a8343f83e473a7ee6cf5ce.jpg,1280,720,fire,317,258,480,339
scene00001_png.rf.6b7c9f0510a8343f83e473a7ee6cf5ce.jpg,1280,720,smoke,319,64,1046,568
scene03961_png.rf.b047291d6fbe1e990d388152de7b6032.jpg,1280,720,fire,1086,378,1219,492
scene03961_png.rf.b047291d6fbe1e990d388152de7b6032.jpg,1280,720,smoke,23,11,337,609
scene03961_png.rf.b047291d6fbe1e990d388152de7b6032.jpg,1280,720,fire,518,514,582,562
scene03961_png.rf.b047291d6fbe1e990d388152de7b6032.jpg,1280,720,smoke,349,105,1203,394
scene03961_png.rf.b047291d6fbe1e990d388152de7b6032.jpg,1280,720,smoke,406,404,781,489
scene01126_png.rf.d443c8c851fa33f691ed42eef023a773.jpg,1280,720,fire,624,152,823,491
scene01126_png.rf.d443c8c851fa33f691ed42eef023a773.jpg,1280,720,fire,476,194,570,379
scene01126_png.rf.d443c8c851fa33f691ed42eef023a773.jpg,1280,720,fire,406,482,513,593
scene01126_png.rf.d443c8c851fa33f691ed42eef023a773.jpg,1280,720,smoke,83,18,1280,567
scene00631_png.rf.6281fb0ef9e8f6fd9d2a4e7fcb655169.jpg,1280,720,fire,525,39,1169,720
scene00631_png.rf.6281fb0ef9e8f6fd9d2a4e7fcb655169.jpg,1280,720,fire,31,127,255,402
scene00631_png.rf.6281fb0ef9e8f6fd9d2a4e7fcb655169.jpg,1280,720,smoke,14,18,1280,356
scene00046_png.rf.ecef7daf9a27e4253d06417ec37cc6e5.jpg,1280,720,smoke,534,8,1272,200
scene00046_png.rf.ecef7daf9a27e4253d06417ec37cc6e5.jpg,1280,720,smoke,320,96,527,202
